"Datacenter","MSF","Item Name","Item Type","Item Group","Dimension Group","Current Location","OnHand Quantity","Quantity To Move","New Location","Notes","Operation Result"
"ZRH24","MSF-116757","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-09-SL1-AOC-9M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1384987-001-MSF-116757","Item","AOCCable","Allocated","CBLS.01-002.02.09","12","","","",""
"ZRH24","MSF-116758","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-10-SL1-AOC-10M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1384988-001-MSF-116758","Item","AOCCable","Allocated","CBLS.01-002.02.10","17","","","",""
"ZRH24","MSF-116762","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-11-SL1-AOC-11M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1384989-001-MSF-116762","Item","AOCCable","Allocated","CBLS.01-002.02.11","23","","","",""
"ZRH24","MSF-116763","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-12-SL1-AOC-12M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1384995-001-MSF-116763","Item","AOCCable","Allocated","CBLS.01-002.02.12","10","","","",""
"ZRH24","MSF-116764","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-13-SL1-AOC-13M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1384996-001-MSF-116764","Item","AOCCable","Allocated","CBLS.01-002.02.13","22","","","",""
"ZRH24","MSF-116786","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-14-SL1-AOC-14M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1384997-001-MSF-116786","Item","AOCCable","Allocated","CBLS.01-002.03.14","57","","","",""
"ZRH24","MSF-116787","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-15-SL1-AOC-15M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1384998-001-MSF-116787","Item","AOCCable","Allocated","CBLS.01-002.02.14","7","","","",""
"ZRH24","MSF-116788","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-16-SL1-AOC-16M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1384999-001-MSF-116788","Item","AOCCable","Allocated","CBLS.01-002.02.15","18","","","",""
"ZRH24","MSF-116789","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-17-SL1-AOC-17M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1385000-001-MSF-116789","Item","AOCCable","Allocated","CBLS.01-002.02.16","6","","","",""
"ZRH24","MSF-116790","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-18-SL1-AOC-18M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1385001-001-MSF-116790","Item","AOCCable","Allocated","CBLS.01-002.02.17","6","","","",""
